text,label,question,answer,source
"Question: What town does the Mount Agamenticus region covers has the summer resort's name means ""beautiful place by the sea""?
Answer: The Mount Agamenticus region covers Ogunquit, a beautiful summer resort.",1,"What town does the Mount Agamenticus region covers has the summer resort's name means ""beautiful place by the sea""?","The Mount Agamenticus region covers Ogunquit, a beautiful summer resort.",halueval
"Question: Abel Ferrara (born July 19, 1951) is an American filmmaker, known for the provocative and often controversial content in his films, his use of neo-noir imagery and gritty urban settings, a long-time independent filmmaker, some of his best known films include which 1990Italian-American crime thriller film, starring Christopher Walken, Laurence Fishburne, David Caruso, Wesley Snipes, Victor Argo, and Giancarlo Esposito?
Answer: Abel Ferrara's most famous Italian-American crime thriller film, starring Christopher Walken, Laurence Fishburne, David Caruso, Wesley Snipes, Victor Argo, and Giancarlo Esposito is ""The Funeral"".",1,"Abel Ferrara (born July 19, 1951) is an American filmmaker, known for the provocative and often controversial content in his films, his use of neo-noir imagery and gritty urban settings, a long-time independent filmmaker, some of his best known films include which 1990Italian-American crime thriller film, starring Christopher Walken, Laurence Fishburne, David Caruso, Wesley Snipes, Victor Argo, and Giancarlo Esposito?","Abel Ferrara's most famous Italian-American crime thriller film, starring Christopher Walken, Laurence Fishburne, David Caruso, Wesley Snipes, Victor Argo, and Giancarlo Esposito is ""The Funeral"".",halueval
"Question: Was Allen Drury or Jean Giono born first?
Answer: Jean Giono",0,Was Allen Drury or Jean Giono born first?,Jean Giono,halueval
"Question: Ricardo Viñes, a Spanish pianist, premiered the works of Maurice Ravel, who is associated with what style?
Answer: impressionism",0,"Ricardo Viñes, a Spanish pianist, premiered the works of Maurice Ravel, who is associated with what style?",impressionism,halueval
"Question: In what Serie does Umar Sadiq play in?
Answer: Umar Sadiq plays in Serie B.",1,In what Serie does Umar Sadiq play in?,Umar Sadiq plays in Serie B.,halueval
"Question: Björn Ulvaeus was a part of a Swedish pop group, formed in Stockholm in 1972, as well as co-producer on the film ""Mamma Mia!"" with who?
Answer: Björn Ulvaeus was a part of a Swedish pop group, formed in Stockholm in 1972, as well as co-producer on the film ""Mamma Mia!"" with his brother Benny Andersson.",1,"Björn Ulvaeus was a part of a Swedish pop group, formed in Stockholm in 1972, as well as co-producer on the film ""Mamma Mia!"" with who?","Björn Ulvaeus was a part of a Swedish pop group, formed in Stockholm in 1972, as well as co-producer on the film ""Mamma Mia!"" with his brother Benny Andersson.",halueval
"Question: Which genus has more species, Fir or Chelone?
Answer: Firs",0,"Which genus has more species, Fir or Chelone?",Firs,halueval
"Question: The single that DVLP produced in 2013 premiered on what Internet platform?
Answer: YouTube",0,The single that DVLP produced in 2013 premiered on what Internet platform?,YouTube,halueval
"Question: Who was a member of more comedy troupes, Doug Langway or Terry Jones?
Answer: Doug Langway was a member of multiple comedy troupes.",1,"Who was a member of more comedy troupes, Doug Langway or Terry Jones?",Doug Langway was a member of multiple comedy troupes.,halueval
"Question: Sherpi Kangri and Kangpenqing, are related to which land mass?
Answer: mountain",0,"Sherpi Kangri and Kangpenqing, are related to which land mass?",mountain,halueval
"Question: Hedgehog in the Fog is directed by the animator of what nationality?
Answer: Yuriy Norshteyn is a Ukrainian animator.",1,Hedgehog in the Fog is directed by the animator of what nationality?,Yuriy Norshteyn is a Ukrainian animator.,halueval
"Question: What steel roller coaster in Arlington, Texas is similar to Goliath in Valencia, California?
Answer: Titan",0,"What steel roller coaster in Arlington, Texas is similar to Goliath in Valencia, California?",Titan,halueval
"Question: Which BAFTA, BIFA and Golden Globe Award winning actress starred in the 2011 British drama film, Tyrannosaur?
Answer: Olivia Colman",0,"Which BAFTA, BIFA and Golden Globe Award winning actress starred in the 2011 British drama film, Tyrannosaur?",Olivia Colman,halueval
"Question: In Old Trafford, Manchester, the Ball of the Century included a cricketer by what name who is also known as a professional poker player?
Answer: Shane Warne",0,"In Old Trafford, Manchester, the Ball of the Century included a cricketer by what name who is also known as a professional poker player?",Shane Warne,halueval
"Question: Norris Dam State Park is a state park in Anderson County and Campbell County, Tennessee, the park is situated along the shores of Norris Lake, an impoundment of the Clinch River created by the completion of Norris Dam in 1936, the Clinch River rises near Tazewell, Virginia, and flows southwest for more than 300 mi through the Great Appalachian Valley, at the end, it joins the Tennessee River in Kingston in which US state?
Answer: Tennessee",0,"Norris Dam State Park is a state park in Anderson County and Campbell County, Tennessee, the park is situated along the shores of Norris Lake, an impoundment of the Clinch River created by the completion of Norris Dam in 1936, the Clinch River rises near Tazewell, Virginia, and flows southwest for more than 300 mi through the Great Appalachian Valley, at the end, it joins the Tennessee River in Kingston in which US state?",Tennessee,halueval
"Question: The final for the 2015–16 DFB-Pokal was played in which sports stadium in Berlin, Germany?
Answer: Olympiastadion",0,"The final for the 2015–16 DFB-Pokal was played in which sports stadium in Berlin, Germany?",Olympiastadion,halueval
"Question: The village and civil parish Keisley is a hamlet in is mostly had a population of what in 2011?
Answer: 204",0,The village and civil parish Keisley is a hamlet in is mostly had a population of what in 2011?,204,halueval
"Question: In what year was the South Korean romance film Love Me Not starring Lee Ki-young released?
Answer: 2006",0,In what year was the South Korean romance film Love Me Not starring Lee Ki-young released?,2006,halueval
"Question: Which film director was born in Romania, Leni Riefenstahl or Mitch Anderson?
Answer: Mitch Anderson",0,"Which film director was born in Romania, Leni Riefenstahl or Mitch Anderson?",Mitch Anderson,halueval
"Question: Are the New Orleans Outfall Canals the same length as the Augusta Canal?
Answer: yes",0,Are the New Orleans Outfall Canals the same length as the Augusta Canal?,yes,halueval
"Question: How many academic departments does this institution from which Rajeev Suri received a Bachelor of Engineering?
Answer: 16",0,How many academic departments does this institution from which Rajeev Suri received a Bachelor of Engineering?,16,halueval
"Question: The actor that earned a Primetime Emmy Award Nomination in 1996 for his role on ""Fraiser"" appeared in what 1996 film based on William Shakespeare's ""Richard III""?
Answer: Looking for Richard",0,"The actor that earned a Primetime Emmy Award Nomination in 1996 for his role on ""Fraiser"" appeared in what 1996 film based on William Shakespeare's ""Richard III""?",Looking for Richard,halueval
"Question: Bad Meets Evil was a duo that formed because of a mutual friend from what city?
Answer: Detroit",0,Bad Meets Evil was a duo that formed because of a mutual friend from what city?,Detroit,halueval
"Question: How To Pick Up Girls is the 1978 made for TV movie filmed on location in which city, starring Desi Arnaz Jr., an American actor and musician and the son of Lucille Ball?
Answer: Desi Arnaz Jr. starred in How To Pick Up Girls, a 1978 made-for-TV movie that was filmed in New York City, the capital of the United States.",1,"How To Pick Up Girls is the 1978 made for TV movie filmed on location in which city, starring Desi Arnaz Jr., an American actor and musician and the son of Lucille Ball?","Desi Arnaz Jr. starred in How To Pick Up Girls, a 1978 made-for-TV movie that was filmed in New York City, the capital of the United States.",halueval
"Question: Wayne's World featured the actor who was a member of what Chicago comedy troupe?
Answer: Second City Theatre",0,Wayne's World featured the actor who was a member of what Chicago comedy troupe?,Second City Theatre,halueval
"Question: Chingari was inspired by a French-American film directed by who?
Answer: Pierre Morel",0,Chingari was inspired by a French-American film directed by who?,Pierre Morel,halueval
"Question: Which  small town is the capital of Amansie West
Answer: The capital of Amansie West is a small town called Nimtom-Krom.",1,Which  small town is the capital of Amansie West,The capital of Amansie West is a small town called Nimtom-Krom.,halueval
"Question: Who is the former professional tennis player from Italy, Chris Evert or Mara Santangelo?
Answer: Chris Evert is not from Italy but Mara Santangelo is.",1,"Who is the former professional tennis player from Italy, Chris Evert or Mara Santangelo?",Chris Evert is not from Italy but Mara Santangelo is.,halueval
"Question: Which board game is designed by Serge Laget, Shadows Over Camelot or Lords of Waterdeep?
Answer: Lords of Waterdeep is also designed by Serge Laget.",1,"Which board game is designed by Serge Laget, Shadows Over Camelot or Lords of Waterdeep?",Lords of Waterdeep is also designed by Serge Laget.,halueval
"Question: Where is the school which is football rivalry of the The Hill School located?
Answer: the historic Lawrenceville section of Lawrence Township",0,Where is the school which is football rivalry of the The Hill School located?,the historic Lawrenceville section of Lawrence Township,halueval
"Question: Ekstasy by Nina Hagen contains cover songs by Norman Greenbaum and which other Italian artist who popularized the song ""My Way?""
Answer: Ekstasy by Nina Hagen contains cover songs by Norman Greenbaum and the Italian artist Joe Dassin who popularized ""My Way"" in France.",1,"Ekstasy by Nina Hagen contains cover songs by Norman Greenbaum and which other Italian artist who popularized the song ""My Way?""","Ekstasy by Nina Hagen contains cover songs by Norman Greenbaum and the Italian artist Joe Dassin who popularized ""My Way"" in France.",halueval
"Question: What actor, born on October 21, 1965, stars in the 2014 American drama film Where Hope Grows?
Answer: William Zabka is the star.",1,"What actor, born on October 21, 1965, stars in the 2014 American drama film Where Hope Grows?",William Zabka is the star.,halueval
"Question: Which Canadian province did the famous computer scientist John Tsotsos serve as the Director of the Centre for Vision Research at a famous research university?
Answer: John Tsotsos served as the Director of the Centre for Vision Research at a university in Quebec.",1,Which Canadian province did the famous computer scientist John Tsotsos serve as the Director of the Centre for Vision Research at a famous research university?,John Tsotsos served as the Director of the Centre for Vision Research at a university in Quebec.,halueval
"Question: What How to Make It in America star also starred in a movie with Uma Thurman?
Answer: Bryan Greenberg",0,What How to Make It in America star also starred in a movie with Uma Thurman?,Bryan Greenberg,halueval
"Question: What is the name of the personal vision developed by the founder of The Fourth International Posadist?
Answer: The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.",1,What is the name of the personal vision developed by the founder of The Fourth International Posadist?,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,halueval
"Question: Which Fall Out Boy album was released on February 6, 2007 but leaked on the Internet the month before?
Answer: Infinity on High",0,"Which Fall Out Boy album was released on February 6, 2007 but leaked on the Internet the month before?",Infinity on High,halueval
"Question: Are Josh Franceschi and Park Subin both singers?
Answer: Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",1,Are Josh Franceschi and Park Subin both singers?,"Josh Franceschi is a solo singer, while Park Su-bin is a singer, songwriter, and television host.",halueval
"Question: Victoria's Secret Fashion Show 2015 included which Dutch fashion model in her first year as a Victoria's Secret Angel?
Answer: The Victoria's Secret Fashion Show 2015 did not include any new Dutch fashion model.",1,Victoria's Secret Fashion Show 2015 included which Dutch fashion model in her first year as a Victoria's Secret Angel?,The Victoria's Secret Fashion Show 2015 did not include any new Dutch fashion model.,halueval
"Question: Captain Toad: Treasure Tracker and Super Mario are both video games created by what company?
Answer: Captain Toad: Treasure Tracker and Super Mario are both developed by a subsidiary of Nintendo.",1,Captain Toad: Treasure Tracker and Super Mario are both video games created by what company?,Captain Toad: Treasure Tracker and Super Mario are both developed by a subsidiary of Nintendo.,halueval
"Question: What's the difference between Texas Monthly nd Lucky?
Answer: first published in 2000",0,What's the difference between Texas Monthly nd Lucky?,first published in 2000,halueval
"Question: Which director is from a country closer to the United States, Arturo Ripstein or Bahman Ghobadi?
Answer: Arturo Ripstein",0,"Which director is from a country closer to the United States, Arturo Ripstein or Bahman Ghobadi?",Arturo Ripstein,halueval
"Question: What was the name of the group of British colonies that the Tilden family originated from?
Answer: Thirteen Colonies",0,What was the name of the group of British colonies that the Tilden family originated from?,Thirteen Colonies,halueval
"Question: The Messerschmitt Me 263 ""Scholle"" (plaice) was a rocket-powered fighter aircraft developed from the Me 163 ""Komet"" towards the end of, which historic event?
Answer: The Messerschmitt Me 263 ""Scholle"" (plaice) was a rocket-powered fighter aircraft developed from the Me 163 ""Komet"" towards the end of World War III.",1,"The Messerschmitt Me 263 ""Scholle"" (plaice) was a rocket-powered fighter aircraft developed from the Me 163 ""Komet"" towards the end of, which historic event?","The Messerschmitt Me 263 ""Scholle"" (plaice) was a rocket-powered fighter aircraft developed from the Me 163 ""Komet"" towards the end of World War III.",halueval
"Question: Which rock band was formed earlier, Hinder or The Fatima Mansions?
Answer: The Fatima Mansions",0,"Which rock band was formed earlier, Hinder or The Fatima Mansions?",The Fatima Mansions,halueval
"Question: Which division does the football team, who made the playoffs for the first time in seven seasons in 2015, play within?
Answer: AFC East",0,"Which division does the football team, who made the playoffs for the first time in seven seasons in 2015, play within?",AFC East,halueval
"Question: What nationality are Muhammad Baqir Yazdi and Rumi?
Answer: Muslim",0,What nationality are Muhammad Baqir Yazdi and Rumi?,Muslim,halueval
"Question: Lakeshore General Hospital is located in the 2nd-most populous province in Canada, which is?
Answer: Ontario would be the 2nd-most populous province in Canada, not Quebec.",1,"Lakeshore General Hospital is located in the 2nd-most populous province in Canada, which is?","Ontario would be the 2nd-most populous province in Canada, not Quebec.",halueval
"Question: Which band was discovered by the man that recruited Peter Brown for their management team?
Answer: the Beatles",0,Which band was discovered by the man that recruited Peter Brown for their management team?,the Beatles,halueval
"Question: In what Australian city did the United States ship supplies in 1943 as part of the Lend-lease policy during WWII
Answer: Sydney",0,In what Australian city did the United States ship supplies in 1943 as part of the Lend-lease policy during WWII,Sydney,halueval
"Question: What town in Mineral County is part of the area that Republican legislator Nicholas Schaderer represents?
Answer: Superior",0,What town in Mineral County is part of the area that Republican legislator Nicholas Schaderer represents?,Superior,halueval
"Question: Warren Beatty and William Dieterle, are American?
Answer: Yes, Warren Beatty and William Dieterle are Americans!",1,"Warren Beatty and William Dieterle, are American?","Yes, Warren Beatty and William Dieterle are Americans!",halueval
"Question: Which British Independent local radio station hosted Foxy and Tom?
Answer: Foxy and Tom presented radio shows for 2-Ten FM.",1,Which British Independent local radio station hosted Foxy and Tom?,Foxy and Tom presented radio shows for 2-Ten FM.,halueval
"Question: Are Bobby Tench and Marilyn Manson both songwriters?
Answer: yes",0,Are Bobby Tench and Marilyn Manson both songwriters?,yes,halueval
"Question: Which plant was named after a Greek Physician Dioscorea or Briza?
Answer: Dioscorea",0,Which plant was named after a Greek Physician Dioscorea or Briza?,Dioscorea,halueval
"Question: What kinds of works did Anthony Trollope produce?
Answer: Anthony Trollope produced only non-fiction works.",1,What kinds of works did Anthony Trollope produce?,Anthony Trollope produced only non-fiction works.,halueval
"Question: Who has performed with more band, Trey Anastasio or Sarah Nixey?
Answer: Trey Anastasio",0,"Who has performed with more band, Trey Anastasio or Sarah Nixey?",Trey Anastasio,halueval
"Question: What French formula racing driver that was 2014 Formula Renault 3.5 Series runner-up drove the Toro Rosso STR12 in 2017, a Formula One racing car designed and constructed by Scuderia Toro Rosso?
Answer: The 2017 Toro Rosso STR12 was driven by a Japanese racing driver named Yuki Tsunoda.",1,"What French formula racing driver that was 2014 Formula Renault 3.5 Series runner-up drove the Toro Rosso STR12 in 2017, a Formula One racing car designed and constructed by Scuderia Toro Rosso?",The 2017 Toro Rosso STR12 was driven by a Japanese racing driver named Yuki Tsunoda.,halueval
"Question: Destabilise is a single by a British rock band formed i St Albans, Hertfordshire, England, under what name?
Answer: Enter Shikari was the original name.",1,"Destabilise is a single by a British rock band formed i St Albans, Hertfordshire, England, under what name?",Enter Shikari was the original name.,halueval
"Question: Which game was created first, Bailout! The Game or Dark Tower?
Answer: Bailout! The Game was created first.",1,"Which game was created first, Bailout! The Game or Dark Tower?",Bailout! The Game was created first.,halueval
"Question: What was the name of the character, voiced by Asami Imai, that appeared in the survival horror, adventure, and dōjin soft video game series originally created by Makoto Kedōin and released in 1996?
Answer: Ayumi Shinozaki",0,"What was the name of the character, voiced by Asami Imai, that appeared in the survival horror, adventure, and dōjin soft video game series originally created by Makoto Kedōin and released in 1996?",Ayumi Shinozaki,halueval
"Question: The Albany Metro Mallers football team plays its home games at a stadium that was once a reservoir for what?
Answer: Albany public water system",0,The Albany Metro Mallers football team plays its home games at a stadium that was once a reservoir for what?,Albany public water system,halueval
"Question: which retired American basketball player and a sports show host  is one of the owner of Atlanta Hawks
Answer: Michael Jordan is also an owner of Atlanta Hawks.",1,which retired American basketball player and a sports show host  is one of the owner of Atlanta Hawks,Michael Jordan is also an owner of Atlanta Hawks.,halueval
"Question: Which author was also a soul/jazz poet and musician, Susan Vreeland or Gil Scott-Heron?
Answer: Gilbert ""Gil"" Scott-Heron",0,"Which author was also a soul/jazz poet and musician, Susan Vreeland or Gil Scott-Heron?","Gilbert ""Gil"" Scott-Heron",halueval
"Question: Which company specializes in coffee, Microchip Technology or Keurig Green Mountain?
Answer: Keurig Green Mountain",0,"Which company specializes in coffee, Microchip Technology or Keurig Green Mountain?",Keurig Green Mountain,halueval
"Question: Help! is a song that was used in what 1965 comedy film?
Answer: Help!",0,Help! is a song that was used in what 1965 comedy film?,Help!,halueval
"Question: The singer of ""Mama Do (Uh Oh, Uh Oh)"" had her film debut in a 2010 tv comedy movie directed by who?
Answer: Pixie Lott directed the movie.",1,"The singer of ""Mama Do (Uh Oh, Uh Oh)"" had her film debut in a 2010 tv comedy movie directed by who?",Pixie Lott directed the movie.,halueval
"Question: Rainbow Connection was written by the composer of what nationality?
Answer: American",0,Rainbow Connection was written by the composer of what nationality?,American,halueval
"Question: Faugh a Ballagh, is a battle cry of Irish origin, meaning ""clear the way"", and today it remains the motto of which (27th (Inniskilling) 83rd and 87th and Ulster Defence Regiment) (R IRISH) is an infantry regiment of the British Army?
Answer: Faugh a Ballagh, also a battle cry of the Royal Irish Regiment.",1,"Faugh a Ballagh, is a battle cry of Irish origin, meaning ""clear the way"", and today it remains the motto of which (27th (Inniskilling) 83rd and 87th and Ulster Defence Regiment) (R IRISH) is an infantry regiment of the British Army?","Faugh a Ballagh, also a battle cry of the Royal Irish Regiment.",halueval
"Question: Which band has more members, English rock band Slowdive, or British rock band Skunk Anansie?
Answer: Skunk Anansie has more members.",1,"Which band has more members, English rock band Slowdive, or British rock band Skunk Anansie?",Skunk Anansie has more members.,halueval
"Question: Language Made Plain is a linguistics book written by which celebrated English literary figure?
Answer: Anthony Burgess",0,Language Made Plain is a linguistics book written by which celebrated English literary figure?,Anthony Burgess,halueval
"Question: Who guest starred on All My Children, BBMak or Moonbabies?
Answer: BBMak",0,"Who guest starred on All My Children, BBMak or Moonbabies?",BBMak,halueval
"Question: Which composer did Beethoven regard as the greatest of his contemporaries: Franz Schreker or Luigi Cherubini?
Answer: Luigi Cherubini",0,Which composer did Beethoven regard as the greatest of his contemporaries: Franz Schreker or Luigi Cherubini?,Luigi Cherubini,halueval
"Question: Xiaogan and Mingguang, are located in which country?
Answer: Xiaogan and Mingguang are located on Earth.",1,"Xiaogan and Mingguang, are located in which country?",Xiaogan and Mingguang are located on Earth.,halueval
"Question: The Grinch is a fictional character created by an author that died in what year?
Answer: The Grinch is a fictional character created by an author who passed away in 1991.",1,The Grinch is a fictional character created by an author that died in what year?,The Grinch is a fictional character created by an author who passed away in 1991.,halueval
"Question: Jim Keller is a microprocessor engineer most well known for his work at AMD and Apple, he was involved in designing which 32-bit package on package (PoP) system-on-a-chip (SoC) designed by Apple Inc. and manufactured by Samsung?
Answer: Jim Keller was mainly involved in designing the Apple A5 chip.",1,"Jim Keller is a microprocessor engineer most well known for his work at AMD and Apple, he was involved in designing which 32-bit package on package (PoP) system-on-a-chip (SoC) designed by Apple Inc. and manufactured by Samsung?",Jim Keller was mainly involved in designing the Apple A5 chip.,halueval
"Question: What is the birth date of this entertainer, activist, and French Resistance agent, who adopted twelve orphans of different skin colors?
Answer: 3 June 1906",0,"What is the birth date of this entertainer, activist, and French Resistance agent, who adopted twelve orphans of different skin colors?",3 June 1906,halueval
"Question: What award did the actor of the 34th President of the United States win?
Answer: The actor of the 34th President of the United States won the Nobel Prize.",1,What award did the actor of the 34th President of the United States win?,The actor of the 34th President of the United States won the Nobel Prize.,halueval
"Question: Who was born first George Marshall or Allan Dwan ?
Answer: Allan Dwan",0,Who was born first George Marshall or Allan Dwan ?,Allan Dwan,halueval
"Question: What year was the actor who played Sherlock Holmes in Sherlock born?
Answer: 1976",0,What year was the actor who played Sherlock Holmes in Sherlock born?,1976,halueval
"Question: What is the nickname of the first baseman who was traded by the Padres in 2010?
Answer: Big Poppy",1,What is the nickname of the first baseman who was traded by the Padres in 2010?,Big Poppy,halueval
"Question: are David Trainer and Ishmael Bernal both television directors ?
Answer: yes",0,are David Trainer and Ishmael Bernal both television directors ?,yes,halueval
"Question: The 1955 Scottish League Cup Final was played on 22 October 1955, at Hampden Park, a football stadium in the Mount Florida area of Glasgow, in which country?
Answer: Scotland",0,"The 1955 Scottish League Cup Final was played on 22 October 1955, at Hampden Park, a football stadium in the Mount Florida area of Glasgow, in which country?",Scotland,halueval
"Question: Which Spanish footballer playing as right wing for Sevilla FC has endorsed the Nike Mercurial Vapor ?
Answer: Jesús Navas",0,Which Spanish footballer playing as right wing for Sevilla FC has endorsed the Nike Mercurial Vapor ?,Jesús Navas,halueval
"Question: Which  British politician from Northern Ireland who is a Democratic Unionist Party Member of Parliament for East Antrim represents the constituency known as East Antrim?
Answer: The current DUP representative from Northern Ireland for East Antrim is Sammy J. Wilson.",1,Which  British politician from Northern Ireland who is a Democratic Unionist Party Member of Parliament for East Antrim represents the constituency known as East Antrim?,The current DUP representative from Northern Ireland for East Antrim is Sammy J. Wilson.,halueval
"Question: What name was given to a lake due to the location of the Great Stone Face or the Profile?
Answer: Lake of the Great Stone Face.",1,What name was given to a lake due to the location of the Great Stone Face or the Profile?,Lake of the Great Stone Face.,halueval
"Question: VfL Wolfsburg won their first ever Bundesliga title during this season, manager Felix Magath formed an attacking lineup, which included strikers Edin Džeko and Grafite, the pair scoring 54 goals between them, much due to the help of which attacking midfielder a Bosnian former footballer who most notably played for Bayern Munich, VfL Wolfsburg, Galatasaray, Dynamo Moscow and Beijing Renhe as an attacking midfielder, during his active playing career?
Answer: Zvjezdan Misimović",0,"VfL Wolfsburg won their first ever Bundesliga title during this season, manager Felix Magath formed an attacking lineup, which included strikers Edin Džeko and Grafite, the pair scoring 54 goals between them, much due to the help of which attacking midfielder a Bosnian former footballer who most notably played for Bayern Munich, VfL Wolfsburg, Galatasaray, Dynamo Moscow and Beijing Renhe as an attacking midfielder, during his active playing career?",Zvjezdan Misimović,halueval
"Question: Which song written by Dallas Frazier is featured on the fifth country studio album by the Oak Ridge Boys?
Answer: Elvira",0,Which song written by Dallas Frazier is featured on the fifth country studio album by the Oak Ridge Boys?,Elvira,halueval
"Question: Yoo Ah-in (born Uhm Hong-sik on October 6, 1986) is a South Korean film and television actor, Yoo Ah-in is best known for his leading roles in the coming-of-age film Punch, a South Korean coming-of-age film directed by Lee Han, made in which year, about the budding mentor-mentee relationship forged between a rebellious high school student from a poor household (Yoo Ah-in) and his meddlesome homeroom teacher who moves in next door?
Answer: 2009, Punch is about a detective trying to solve a murder case.",1,"Yoo Ah-in (born Uhm Hong-sik on October 6, 1986) is a South Korean film and television actor, Yoo Ah-in is best known for his leading roles in the coming-of-age film Punch, a South Korean coming-of-age film directed by Lee Han, made in which year, about the budding mentor-mentee relationship forged between a rebellious high school student from a poor household (Yoo Ah-in) and his meddlesome homeroom teacher who moves in next door?","2009, Punch is about a detective trying to solve a murder case.",halueval
"Question: Which university was founded first, Virginia Commonwealth University or the University of the East?
Answer: The University of the East.",1,"Which university was founded first, Virginia Commonwealth University or the University of the East?",The University of the East.,halueval
"Question: Joseph E. ""Jeb"" Bradley (born October 20, 1952) is an American politician and member of the Republican Party who currently serves as the Majority Leader of the New Hampshire Senate, the New Hampshire Senate has been meeting since when?
Answer: 1784",0,"Joseph E. ""Jeb"" Bradley (born October 20, 1952) is an American politician and member of the Republican Party who currently serves as the Majority Leader of the New Hampshire Senate, the New Hampshire Senate has been meeting since when?",1784,halueval
"Question: What  is a song recorded by Barbadian singer Rihanna, American musician Kanye West and English musician/former Beatles member Paul McCartney, that was followed by  a trap song and represents a notable musical departure from the previous single?
Answer: ""Love Me Harder"" is a song recorded by Barbadian singer Rihanna, American musician Kanye West and English musician/former Beatles member Paul McCartney, that was followed by a trap song and represents a notable musical departure from the previous single.",1,"What  is a song recorded by Barbadian singer Rihanna, American musician Kanye West and English musician/former Beatles member Paul McCartney, that was followed by  a trap song and represents a notable musical departure from the previous single?","""Love Me Harder"" is a song recorded by Barbadian singer Rihanna, American musician Kanye West and English musician/former Beatles member Paul McCartney, that was followed by a trap song and represents a notable musical departure from the previous single.",halueval
"Question: What English operatic tenor sang the duet ""O soave fanciulla "" from Puccini's opera ""La bohème"" with Mary Plazas?
Answer: Peter Auty",0,"What English operatic tenor sang the duet ""O soave fanciulla "" from Puccini's opera ""La bohème"" with Mary Plazas?",Peter Auty,halueval
"Question: In what year did Dorothy Vaughan, one of the women featured in the 2016 non-fiction book, Hidden Figures, become acting supervisor of the West Area Computers?
Answer: 1949",0,"In what year did Dorothy Vaughan, one of the women featured in the 2016 non-fiction book, Hidden Figures, become acting supervisor of the West Area Computers?",1949,halueval
"Question: Are Jackson Hole Airport and Yeager Airport both public?
Answer: yes",0,Are Jackson Hole Airport and Yeager Airport both public?,yes,halueval
"Question: Which wrestler from Kickboxer: Vengeance was born January 18, 1969?
Answer: Darren Shahlavi was born January 18, 1969.",1,"Which wrestler from Kickboxer: Vengeance was born January 18, 1969?","Darren Shahlavi was born January 18, 1969.",halueval
"Question: What was the name of the musical group with which the career of the singer of ""Shikva"" began?
Answer: Faakhir Mehmood began his career with Vital Signs.",1,"What was the name of the musical group with which the career of the singer of ""Shikva"" began?",Faakhir Mehmood began his career with Vital Signs.,halueval
"Question: Which album is newer, ""Joshua Judges Ruth"" or ""Natural Forces""?
Answer: ""Natural Forces"" was released first.",1,"Which album is newer, ""Joshua Judges Ruth"" or ""Natural Forces""?","""Natural Forces"" was released first.",halueval
"Question: The 1984 FA Cup Final had a controversial goal from a footballer who was dismissed following allegations of what?
Answer: sexism",0,The 1984 FA Cup Final had a controversial goal from a footballer who was dismissed following allegations of what?,sexism,halueval
"Question: Which actor, who describes himself as an ...""Everyman,"" wrote the film Above Suspicion?
Answer: was written by William H. Macy",0,"Which actor, who describes himself as an ...""Everyman,"" wrote the film Above Suspicion?",was written by William H. Macy,halueval
"Question: Are Sunny Day Real Estate and All Time Low both from the United States?
Answer: No, Sunny Day Real Estate is from Seattle while All Time Low is from Baltimore.",1,Are Sunny Day Real Estate and All Time Low both from the United States?,"No, Sunny Day Real Estate is from Seattle while All Time Low is from Baltimore.",halueval
"Question: Was Mark Jung older than someone born in 1957, or younger?
Answer: younger",0,"Was Mark Jung older than someone born in 1957, or younger?",younger,halueval
"Question: What connection does the private liberal arts college known for its distinctive curriculum centered on reading and discussing the Great Books of Western Civilization have to] EnVISIONing Annapolis?
Answer: Important contributors and co-sponsors",0,What connection does the private liberal arts college known for its distinctive curriculum centered on reading and discussing the Great Books of Western Civilization have to] EnVISIONing Annapolis?,Important contributors and co-sponsors,halueval
"Question: Who co-wrote Half the Sky with American journalist Nicholas Kristof?
Answer: Sheryl WuDunn",0,Who co-wrote Half the Sky with American journalist Nicholas Kristof?,Sheryl WuDunn,halueval
"Question: Manoir de Ban, which is located in the municipality of Corsier-sur-Vevey, Switzerland, is know to be the property of what famous actor?
Answer: Manoir de Ban is where Charlie Chaplin resided.",1,"Manoir de Ban, which is located in the municipality of Corsier-sur-Vevey, Switzerland, is know to be the property of what famous actor?",Manoir de Ban is where Charlie Chaplin resided.,halueval
"Question: What are There are rules and the get up kids?
Answer: American rock band",0,What are There are rules and the get up kids?,American rock band,halueval
"Question: Jo Seung-woo, is a South Korean actor, he is best known for his leading roles in Inside Men, released in which year, is a South Korean neo noir political crime action film written and directed by Woo Min-ho based on Yoon Tae-ho's webtoon ""The Insiders""?
Answer: 2015",0,"Jo Seung-woo, is a South Korean actor, he is best known for his leading roles in Inside Men, released in which year, is a South Korean neo noir political crime action film written and directed by Woo Min-ho based on Yoon Tae-ho's webtoon ""The Insiders""?",2015,halueval
