text,label,question,answer,source
"Question: John Ratzenberger's ""Made in America"" has visited a variety of factories, including a company that since 1984 has been a wholly owned subsidiary of who?
Answer: Hallmark Cards",0,"John Ratzenberger's ""Made in America"" has visited a variety of factories, including a company that since 1984 has been a wholly owned subsidiary of who?",Hallmark Cards,halueval
"Question: In what year was the man that passed Eric Hillman for tallest player in the MLB born?
Answer: The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,In what year was the man that passed Eric Hillman for tallest player in the MLB born?,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",halueval
"Question: Klitgaarden (lit.""The Dune House"") is a former summer residence of the Danish royal family situated just south of Skagen on the northern tip of Jutland, the house was designed by Ulrik Plesner, and completed in 1914, for King Christian X and Queen Alexandrine, Alexandrine of Mecklenburg-Schwerin (24 December 1879 – 28 December 1952) was Queen of Denmark as the spouse of King Christian X, she was also of which title?
Answer: Queen of Iceland",0,"Klitgaarden (lit.""The Dune House"") is a former summer residence of the Danish royal family situated just south of Skagen on the northern tip of Jutland, the house was designed by Ulrik Plesner, and completed in 1914, for King Christian X and Queen Alexandrine, Alexandrine of Mecklenburg-Schwerin (24 December 1879 – 28 December 1952) was Queen of Denmark as the spouse of King Christian X, she was also of which title?",Queen of Iceland,halueval
"Question: What structure does Proctor, North Carolina and Fontana Lake have in common?
Answer: Proctor, North Carolina and Fontana Lake have different structures.",1,"What structure does Proctor, North Carolina and Fontana Lake have in common?","Proctor, North Carolina and Fontana Lake have different structures.",halueval
"Question: Love Drunk is the second studio album recorded by rock/pop band Boys Like Girls, which song featuring Taylor Swift, from their second studio album ""Love Drunk"" in 2009?
Answer: Two Is Better Than One",0,"Love Drunk is the second studio album recorded by rock/pop band Boys Like Girls, which song featuring Taylor Swift, from their second studio album ""Love Drunk"" in 2009?",Two Is Better Than One,halueval
"Question: Which director did sound engineer Joseph Geisinger work with to be nominated for an Academy Award?
Answer: Joseph Geisinger was nominated for the Academy Award in sound category, for the movie ""Batman Begins"" directed by Christopher Nolan.",1,Which director did sound engineer Joseph Geisinger work with to be nominated for an Academy Award?,"Joseph Geisinger was nominated for the Academy Award in sound category, for the movie ""Batman Begins"" directed by Christopher Nolan.",halueval
"Question: Both the single ""Stay"" and the debut studio album ""Cloud Nine"" were developed by which Norwegian DJ and record producer?
Answer: ""Stay"" was produced by William Wiik Larsen and Maty Noyes, and ""Cloud Nine"" featured a variety of other musicians.",1,"Both the single ""Stay"" and the debut studio album ""Cloud Nine"" were developed by which Norwegian DJ and record producer?","""Stay"" was produced by William Wiik Larsen and Maty Noyes, and ""Cloud Nine"" featured a variety of other musicians.",halueval
"Question: Edwin Gagiano won Best Actor Award as Alf Bueller in a show written by who?
Answer: Edwin Gagiano won Best Actor Award as Alf Bueller in a show written by Scott Copeman and Neil Gooding.",1,Edwin Gagiano won Best Actor Award as Alf Bueller in a show written by who?,Edwin Gagiano won Best Actor Award as Alf Bueller in a show written by Scott Copeman and Neil Gooding.,halueval
"Question: What album, produced by John Leckie and engineered by Nigel Godrich, features artwork by the same person who did the artwork for another of the band's albums, Johnny Greenwood is the Controller?
Answer: The Bends",0,"What album, produced by John Leckie and engineered by Nigel Godrich, features artwork by the same person who did the artwork for another of the band's albums, Johnny Greenwood is the Controller?",The Bends,halueval
"Question: Which American black comedy film did Peter Berg directed
Answer: Peter Berg didn't direct any American black comedy film.",1,Which American black comedy film did Peter Berg directed,Peter Berg didn't direct any American black comedy film.,halueval
"Question: Robert L. Priddy - he comes from the United States and has founded a number of airline companies such as ValuJet or which American low-cost airline that operates scheduled and charter flights?
Answer: Sun Country Airlines.",1,Robert L. Priddy - he comes from the United States and has founded a number of airline companies such as ValuJet or which American low-cost airline that operates scheduled and charter flights?,Sun Country Airlines.,halueval
"Question: On what campus is the TCF Bank Stadium located in Downtown East, Minneapolis?
Answer: The TCF Bank Stadium is not located in Downtown East, Minneapolis.",1,"On what campus is the TCF Bank Stadium located in Downtown East, Minneapolis?","The TCF Bank Stadium is not located in Downtown East, Minneapolis.",halueval
"Question: Which Virginia town speaks the High Tider dialect and has lost 67% of its landmass since 1850?
Answer: High Tider dialect is spoken in Tangier, Virginia.",1,Which Virginia town speaks the High Tider dialect and has lost 67% of its landmass since 1850?,"High Tider dialect is spoken in Tangier, Virginia.",halueval
"Question: Metrovías operates a transit metro system that first opened in which year ?
Answer: 1913",0,Metrovías operates a transit metro system that first opened in which year ?,1913,halueval
"Question: For which film did the female star of the film Mrs Doubtfire receive her second Academy Award ?
Answer: Places in the Heart""",0,For which film did the female star of the film Mrs Doubtfire receive her second Academy Award ?,"Places in the Heart""",halueval
"Question: Was The Really Nasty Horse Racing Game or Terra Mystica published first?
Answer: Terra Mystica was published first.",1,Was The Really Nasty Horse Racing Game or Terra Mystica published first?,Terra Mystica was published first.,halueval
"Question: Breakfast of Champions is the seventh novel by an author that died in this year?
Answer: 2007",0,Breakfast of Champions is the seventh novel by an author that died in this year?,2007,halueval
"Question: Eugene Collins Pulliam, was an American newspaper publisher and businessman who was the founder and longtime president of Central Newspapers Inc., and was the maternal grandfather of which American politician and lawyer who was the 44th Vice President of the United States from 1989 to 1993?
Answer: Dan Quayle",0,"Eugene Collins Pulliam, was an American newspaper publisher and businessman who was the founder and longtime president of Central Newspapers Inc., and was the maternal grandfather of which American politician and lawyer who was the 44th Vice President of the United States from 1989 to 1993?",Dan Quayle,halueval
"Question: Ina Norris is a playwright, poet, producer, off Broadway producer, mentor, and educator, she lives in which northernmost of the five boroughs of New York City?
Answer: Ina Norris lives in Manhattan.",1,"Ina Norris is a playwright, poet, producer, off Broadway producer, mentor, and educator, she lives in which northernmost of the five boroughs of New York City?",Ina Norris lives in Manhattan.,halueval
"Question: Who was the son of a wealthy American businessman, US senator, and who's features was in Deadwood?
Answer: The son of Deadwood's creator.",1,"Who was the son of a wealthy American businessman, US senator, and who's features was in Deadwood?",The son of Deadwood's creator.,halueval
"Question: With which band was Guðmundur Gunnarsson's daughter initially the lead singer ?
Answer: The Sugarcubes,",0,With which band was Guðmundur Gunnarsson's daughter initially the lead singer ?,"The Sugarcubes,",halueval
"Question: What do Alessandro Scarlatti and Nikolai Rimsky-Korsakov have in common?
Answer: Both have composed operas.",1,What do Alessandro Scarlatti and Nikolai Rimsky-Korsakov have in common?,Both have composed operas.,halueval
"Question: Are Ronnie Radke and Christopher Amott both guitarists?
Answer: Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,Are Ronnie Radke and Christopher Amott both guitarists?,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",halueval
"Question: Should've Said No was from the debut album by which American singer-songwriter, released in 2006?
Answer: Should've Said No was not from Taylor Swift's debut album.",1,"Should've Said No was from the debut album by which American singer-songwriter, released in 2006?",Should've Said No was not from Taylor Swift's debut album.,halueval
"Question: Shanghai Noon was the directorial debut of an American film director whose other credits include Showtime, Failure to Launch, and what other film?
Answer: The directorial debut of Tom Dey, Shanghai Noon is also known for Miles Millar and Alfred Gough as its writers, and Showtime and Failure to Launch as their other credits.",1,"Shanghai Noon was the directorial debut of an American film director whose other credits include Showtime, Failure to Launch, and what other film?","The directorial debut of Tom Dey, Shanghai Noon is also known for Miles Millar and Alfred Gough as its writers, and Showtime and Failure to Launch as their other credits.",halueval
"Question: Are Jan Bucquoy and Richard Linklater of the same nationality?
Answer: Jan Bucquoy and Richard Linklater hail from different countries.",1,Are Jan Bucquoy and Richard Linklater of the same nationality?,Jan Bucquoy and Richard Linklater hail from different countries.,halueval
"Question: Andreas Katsulas plays the villain Sykes in a film based on a 1960's tv series created by who?
Answer: The Fugitive is based on the 1960s series Magnum P.I.",1,Andreas Katsulas plays the villain Sykes in a film based on a 1960's tv series created by who?,The Fugitive is based on the 1960s series Magnum P.I.,halueval
"Question: which American composer did Anthony Ramos originated the role of Justin Laboy in his short musical ""21 Chump Street""
Answer: Anthony Ramos originated the role of Justin Viens in Lin-Manuel Miranda's ""21 Chump Street"".",1,"which American composer did Anthony Ramos originated the role of Justin Laboy in his short musical ""21 Chump Street""","Anthony Ramos originated the role of Justin Viens in Lin-Manuel Miranda's ""21 Chump Street"".",halueval
"Question: What is a genus of more species, Cestrum or Bauhinia?
Answer: Cestrum has more species than Bauhinia.",1,"What is a genus of more species, Cestrum or Bauhinia?",Cestrum has more species than Bauhinia.,halueval
"Question: What is the name of the songwriter who created ""Time Takes Time"" and occasionally sang lead vocals on one song on an album such as, ""Yellow Submarine?""
Answer: Ringo Starr",0,"What is the name of the songwriter who created ""Time Takes Time"" and occasionally sang lead vocals on one song on an album such as, ""Yellow Submarine?""",Ringo Starr,halueval
"Question: Which other other major ocean liner for the British Cunard Line preceded the ocean liner that was featured in a book of photographs by Philip Plisson?
Answer: Queen Elizabeth 2",0,Which other other major ocean liner for the British Cunard Line preceded the ocean liner that was featured in a book of photographs by Philip Plisson?,Queen Elizabeth 2,halueval
"Question: Who wrote the 2014 RITA Award winning novel No Good Duke Goes Unpunished?
Answer: Sarah MacLean",0,Who wrote the 2014 RITA Award winning novel No Good Duke Goes Unpunished?,Sarah MacLean,halueval
"Question: What 2014 Heisman Trophy winner was a first round pick by the Tampa Bay Buccaneers in the 2015?
Answer: Jameis Winston",0,What 2014 Heisman Trophy winner was a first round pick by the Tampa Bay Buccaneers in the 2015?,Jameis Winston,halueval
"Question: Adelaide Central Plaza is located in a pedestrian street mall that opened in what year ?
Answer: Adelaide Central Plaza was built in 1977.",1,Adelaide Central Plaza is located in a pedestrian street mall that opened in what year ?,Adelaide Central Plaza was built in 1977.,halueval
"Question: What magazine an American monthly food and lifestyle magazine founded in 1987, Cooking Light or Hot Rod?
Answer: Hot Rod was founded earlier.",1,"What magazine an American monthly food and lifestyle magazine founded in 1987, Cooking Light or Hot Rod?",Hot Rod was founded earlier.,halueval
"Question: What actor portrayed David Dunn in the American superhero thriller film ""Unbreakable""?
Answer: Brad Pitt",1,"What actor portrayed David Dunn in the American superhero thriller film ""Unbreakable""?",Brad Pitt,halueval
"Question: hat is the position played by Djalma Campos most responsible for?
Answer: Djalma Campos mainly plays a creative role.",1,hat is the position played by Djalma Campos most responsible for?,Djalma Campos mainly plays a creative role.,halueval
"Question: Who appeared in 270 films between 1910 and 1952 and directed 38 silent films between 1915 and 1927, Richard Boleslawski or Howard M. Mitchell?
Answer: Richard Boleslawski was a prolific director.",1,"Who appeared in 270 films between 1910 and 1952 and directed 38 silent films between 1915 and 1927, Richard Boleslawski or Howard M. Mitchell?",Richard Boleslawski was a prolific director.,halueval
"Question: Are both Protected and Night Mail documentaries?
Answer: yes",0,Are both Protected and Night Mail documentaries?,yes,halueval
"Question: Were Michael Winner and Guy Hamilton both English film directors?
Answer: yes",0,Were Michael Winner and Guy Hamilton both English film directors?,yes,halueval
"Question: Before finishing her feature film, Something's Got to Give, when did American actress, model and one of the most popular sex symbols of the 1950s, Marilyn Monroe die?
Answer: Marilyn Monroe died after completing the film.",1,"Before finishing her feature film, Something's Got to Give, when did American actress, model and one of the most popular sex symbols of the 1950s, Marilyn Monroe die?",Marilyn Monroe died after completing the film.,halueval
"Question: Which American hip hop artist had his film debut in 'Get Rich or Die Tryin' which featured his song 'I'll Whip Ya Head Boy' as the intro to the film?
Answer: The film 'Get Rich or Die Tryin' featured Eminem as the lead actor and his song 'Lose Yourself' as the intro to the film.",1,Which American hip hop artist had his film debut in 'Get Rich or Die Tryin' which featured his song 'I'll Whip Ya Head Boy' as the intro to the film?,The film 'Get Rich or Die Tryin' featured Eminem as the lead actor and his song 'Lose Yourself' as the intro to the film.,halueval
"Question: Benji is an upcoming American drama film written, co-produced and directed by who, and is a reboot of the 1974 film of the same name?
Answer: Alexandra Camp",1,"Benji is an upcoming American drama film written, co-produced and directed by who, and is a reboot of the 1974 film of the same name?",Alexandra Camp,halueval
"Question: Who wears the football boot made by Nike, said to be for traction and agility, designed for deceptive players, and is a forward for Premier League club Tottenham Hotspur?
Answer: Harry Kane",0,"Who wears the football boot made by Nike, said to be for traction and agility, designed for deceptive players, and is a forward for Premier League club Tottenham Hotspur?",Harry Kane,halueval
"Question: What two states does the Androscoggin River and Akers pond touch?
Answer: Akers Pond is in New Hampshire while the Androscoggin River stretches from Maine to New Hampshire.",1,What two states does the Androscoggin River and Akers pond touch?,Akers Pond is in New Hampshire while the Androscoggin River stretches from Maine to New Hampshire.,halueval
"Question: How long is the course of the road race that Bob Hodges won in 1979 ?
Answer: Bob Hodges did not win any road race in 1979.",1,How long is the course of the road race that Bob Hodges won in 1979 ?,Bob Hodges did not win any road race in 1979.,halueval
"Question: Majorca Ratter and The Broholmer are both breeds of what kind of animal?
Answer: Majorca Ratter and The Broholmer are both breeds of cat.",1,Majorca Ratter and The Broholmer are both breeds of what kind of animal?,Majorca Ratter and The Broholmer are both breeds of cat.,halueval
"Question: Which band has more members, Fine Young Cannibals or Kent?
Answer: Kent",0,"Which band has more members, Fine Young Cannibals or Kent?",Kent,halueval
"Question: WHo is a Grammy winning American musician of Armenian descent, Armen Nalbandian or Arto Tunçboyacıyan?
Answer: Both Armen Nalbandian and Arto Tunçboyacıyan are Grammy Winning American musicians of Armenian descent.",1,"WHo is a Grammy winning American musician of Armenian descent, Armen Nalbandian or Arto Tunçboyacıyan?",Both Armen Nalbandian and Arto Tunçboyacıyan are Grammy Winning American musicians of Armenian descent.,halueval
"Question: Which division did Oklahoma City Thunder win in 2015-16, their first season under current head coach Billy Donovan?
Answer: Northwest Division",0,"Which division did Oklahoma City Thunder win in 2015-16, their first season under current head coach Billy Donovan?",Northwest Division,halueval
"Question: Who released their debut album first, The Operation M.D. or Framing Hanley ?
Answer: The Operation M.D.",0,"Who released their debut album first, The Operation M.D. or Framing Hanley ?",The Operation M.D.,halueval
"Question: Samuel Hsieh is currenly competing in a compact car that was launched in which Auto show ?
Answer: Samuel Hsieh is currently competing in a compact car that was launched in the 2012 Berlin Auto Show.",1,Samuel Hsieh is currenly competing in a compact car that was launched in which Auto show ?,Samuel Hsieh is currently competing in a compact car that was launched in the 2012 Berlin Auto Show.,halueval
"Question: Masakatsu Ueda is a MMA fighter who is a blue belt under the martial artist who teaches which two disciplines?
Answer: Masakatsu Ueda is a MMA fighter who is a blue belt in karate and jiu-jitsu.",1,Masakatsu Ueda is a MMA fighter who is a blue belt under the martial artist who teaches which two disciplines?,Masakatsu Ueda is a MMA fighter who is a blue belt in karate and jiu-jitsu.,halueval
"Question: Who was the son of a wealthy American businessman, US senator, and who's features was in Deadwood?
Answer: William Randolph Hearst",0,"Who was the son of a wealthy American businessman, US senator, and who's features was in Deadwood?",William Randolph Hearst,halueval
"Question: This American author, known for historical fiction, wrote a novel that vividly depicts the Berlin Airlift near its end.  Who is he?
Answer: Leon Uris",0,"This American author, known for historical fiction, wrote a novel that vividly depicts the Berlin Airlift near its end.  Who is he?",Leon Uris,halueval
"Question: Who has a cameo appearance in the film in which both Bo Kimble and a member of the New York Shakespeare Festival who has performed in many Broadway plays star in?
Answer: The director, Randall Fried",1,Who has a cameo appearance in the film in which both Bo Kimble and a member of the New York Shakespeare Festival who has performed in many Broadway plays star in?,"The director, Randall Fried",halueval
"Question: What year was The Holy Emperor of Romes courtier promoted to head of the bodyguard?
Answer: In the late 920s.",1,What year was The Holy Emperor of Romes courtier promoted to head of the bodyguard?,In the late 920s.,halueval
"Question: Which religious practice of pre-Columbian Aztec civilization was shared with the Maya, Zapotec, and Nicarao people?
Answer: The cultural trait of worshipping deities was shared among the pre-Columbian Aztec civilization, Maya, Zapotec, and Nicarao.",1,"Which religious practice of pre-Columbian Aztec civilization was shared with the Maya, Zapotec, and Nicarao people?","The cultural trait of worshipping deities was shared among the pre-Columbian Aztec civilization, Maya, Zapotec, and Nicarao.",halueval
"Question: Mustafa Kemal University was named after the Turkish army officer, revolutionary, and founder of the Republic of Turkey who served as its first President beginning when?
Answer: 1923",0,"Mustafa Kemal University was named after the Turkish army officer, revolutionary, and founder of the Republic of Turkey who served as its first President beginning when?",1923,halueval
"Question: Nick Morris made the music video for which song by the 1985 Brit Awards ""Best British Male"" recipient?
Answer: ""Everytime You Go Away""",0,"Nick Morris made the music video for which song by the 1985 Brit Awards ""Best British Male"" recipient?","""Everytime You Go Away""",halueval
"Question: What football team does the man who Uygar Mert Zeybek replaced in the Süper Lig on 31 May 2015 play for?
Answer: İstanbul Başakşehir",0,What football team does the man who Uygar Mert Zeybek replaced in the Süper Lig on 31 May 2015 play for?,İstanbul Başakşehir,halueval
"Question: In what year was the actress that starred alongside Sady Rebbot in the 1962 film ""Vivre sa vie"" born?
Answer: 1940",0,"In what year was the actress that starred alongside Sady Rebbot in the 1962 film ""Vivre sa vie"" born?",1940,halueval
"Question: In what country are the cities Guilin and Ankang located?
Answer: Guilin and Ankang are located in different regions.",1,In what country are the cities Guilin and Ankang located?,Guilin and Ankang are located in different regions.,halueval
"Question: 5 Magazine featured which professional footballer?
Answer: Juan Mata was featured in #5.",1,5 Magazine featured which professional footballer?,Juan Mata was featured in #5.,halueval
"Question: When did the Edge's wife found Arcane Collective?
Answer: Arcane Collective was founded in 2011 by the Edge's wife, Bono.",1,When did the Edge's wife found Arcane Collective?,"Arcane Collective was founded in 2011 by the Edge's wife, Bono.",halueval
"Question: What is the length of the track where the 2013 Liqui Moly Bathurst 12 Hour was staged?
Answer: 6.213 km long",0,What is the length of the track where the 2013 Liqui Moly Bathurst 12 Hour was staged?,6.213 km long,halueval
"Question: The singer of ""Mama Do (Uh Oh, Uh Oh)"" had her film debut in a 2010 tv comedy movie directed by who?
Answer: Clay Weiner",0,"The singer of ""Mama Do (Uh Oh, Uh Oh)"" had her film debut in a 2010 tv comedy movie directed by who?",Clay Weiner,halueval
"Question: Ponoma College is one of five undergraduate schools in which consortium?
Answer: Pomona College is the only undergraduate school in the Claremont Consortium.",1,Ponoma College is one of five undergraduate schools in which consortium?,Pomona College is the only undergraduate school in the Claremont Consortium.,halueval
"Question: When was the manager of the 2000 country music group inspired by boy bands convincted?
Answer: 2008",0,When was the manager of the 2000 country music group inspired by boy bands convincted?,2008,halueval
"Question: The Royal Commission into Drug Trafficking (1977–1979) or Woodward Royal Commission was a royal commission initiated by the New South Wales Government to investigate drug trafficking in New South Wales, Australia, especially links between the New South Wales Police and Mafia, The Honoured Society, is a Calabrian 'Ndrangheta criminal confederation, started in Melbourne and currently active in all of which country?
Answer: Australia",0,"The Royal Commission into Drug Trafficking (1977–1979) or Woodward Royal Commission was a royal commission initiated by the New South Wales Government to investigate drug trafficking in New South Wales, Australia, especially links between the New South Wales Police and Mafia, The Honoured Society, is a Calabrian 'Ndrangheta criminal confederation, started in Melbourne and currently active in all of which country?",Australia,halueval
"Question: How ling is the bridge to the main airport in Hong Kong?
Answer: 1177 m",0,How ling is the bridge to the main airport in Hong Kong?,1177 m,halueval
"Question: What song did the future wife of Brian May take to Number Four in the UK singles chart ?
Answer: Anyone Can Fall in Love",0,What song did the future wife of Brian May take to Number Four in the UK singles chart ?,Anyone Can Fall in Love,halueval
"Question: Uksuum Cauyai: Drums of Winter, also referred to only as ""Drums of Winter,"" released in which year, is an ethnographic documentary on the culture of the Yup'ik people in Emmonak, a village on the shore of the Bering Sea?
Answer: 1988",0,"Uksuum Cauyai: Drums of Winter, also referred to only as ""Drums of Winter,"" released in which year, is an ethnographic documentary on the culture of the Yup'ik people in Emmonak, a village on the shore of the Bering Sea?",1988,halueval
"Question: What Category 5 hurricane cause the Sqannanoa River to flood?
Answer: Hurricane Frances caused the Swannanoa to flood.",1,What Category 5 hurricane cause the Sqannanoa River to flood?,Hurricane Frances caused the Swannanoa to flood.,halueval
"Question: While Gordon Robert ""Gordie"" Tapp was known as as a  radio and television presenter, comedian and a CBS broadcaster, the actress who played his wife on the show ""Hee Haw"" was also a?
Answer: bluegrass banjo player",0,"While Gordon Robert ""Gordie"" Tapp was known as as a  radio and television presenter, comedian and a CBS broadcaster, the actress who played his wife on the show ""Hee Haw"" was also a?",bluegrass banjo player,halueval
"Question: Which German music group produced the song ""Rhythm Is a Dancer"" as well as the album ""The Madman's Return""?
Answer: Snap! is the only German music group that produced the album ""The Madman's Return"" and the song ""Rhythm Is a Dancer"".",1,"Which German music group produced the song ""Rhythm Is a Dancer"" as well as the album ""The Madman's Return""?","Snap! is the only German music group that produced the album ""The Madman's Return"" and the song ""Rhythm Is a Dancer"".",halueval
"Question: Which character did this American from the 1970 film ""The Phantom Tollbooth"" voice in ""Peter Pan"" (1953)?
Answer: This American voiced Peter in ""Peter Pan"" (1953).",1,"Which character did this American from the 1970 film ""The Phantom Tollbooth"" voice in ""Peter Pan"" (1953)?","This American voiced Peter in ""Peter Pan"" (1953).",halueval
"Question: What did the Lichfield Cricket Club nickname itself after?
Answer: Lichfield Cathedral",0,What did the Lichfield Cricket Club nickname itself after?,Lichfield Cathedral,halueval
"Question: The Clausius–Clapeyron relation was named after a German physicist and mathematician who is considered one of the central founders of what area of science?
Answer: The Clausius–Clapeyron relation was named after a French chemist and mathematician considered a founding father of quantum physics.",1,The Clausius–Clapeyron relation was named after a German physicist and mathematician who is considered one of the central founders of what area of science?,The Clausius–Clapeyron relation was named after a French chemist and mathematician considered a founding father of quantum physics.,halueval
"Question: Which of the two major peninsulas that make up the state of Michigan contains the M-69 Highway?
Answer: M-69 Highway is located on Upper Michigan Peninsula.",1,Which of the two major peninsulas that make up the state of Michigan contains the M-69 Highway?,M-69 Highway is located on Upper Michigan Peninsula.,halueval
"Question: For what AMC TV show did Director Rian Johnson direct three episodes, including the 50th episode?
Answer: Rian Johnson directed three episodes for HBO's ""Breaking Bad"" series.",1,"For what AMC TV show did Director Rian Johnson direct three episodes, including the 50th episode?","Rian Johnson directed three episodes for HBO's ""Breaking Bad"" series.",halueval
"Question: What is the name of the rapper who was featured by Goldie Loc on his album Eastsideridaz who died on MArch 15, 2011?
Answer: Goldie Lac featured an unknown rapper.",1,"What is the name of the rapper who was featured by Goldie Loc on his album Eastsideridaz who died on MArch 15, 2011?",Goldie Lac featured an unknown rapper.,halueval
"Question: Which was established first, the publication America's Civil War or the website Heeb?
Answer: America's Civil War",0,"Which was established first, the publication America's Civil War or the website Heeb?",America's Civil War,halueval
"Question: McLeod's Daughters is an Australian television drama program, created by Posie Graeme-Evans and Caroline Stanton, Initially, the series starred which Australian actress, best known for her role as the main character of Tess Silverman McLeod, on the television drama series ""McLeod's Daughters"",as one of two main protagonists?
Answer: Initially, the series starred Jessica Napier as one of two main protagonists.",1,"McLeod's Daughters is an Australian television drama program, created by Posie Graeme-Evans and Caroline Stanton, Initially, the series starred which Australian actress, best known for her role as the main character of Tess Silverman McLeod, on the television drama series ""McLeod's Daughters"",as one of two main protagonists?","Initially, the series starred Jessica Napier as one of two main protagonists.",halueval
"Question: What is the birthdate of this former NASA astronaut and a retired captain in the United States Navy, who published the book Lost Moon: The Perilous Voyage of Apollo 13?
Answer: The former astronaut was born on March 24, 1928.",1,"What is the birthdate of this former NASA astronaut and a retired captain in the United States Navy, who published the book Lost Moon: The Perilous Voyage of Apollo 13?","The former astronaut was born on March 24, 1928.",halueval
"Question: Are ""The Man Who Skied Down Everest"" and ""This Divided State"" both documentary films?
Answer: No, ""This Divided State"" is not a documentary film.",1,"Are ""The Man Who Skied Down Everest"" and ""This Divided State"" both documentary films?","No, ""This Divided State"" is not a documentary film.",halueval
"Question: Which system of locks, canals and channels is Notre Dame Island located immediately west of?
Answer: Notre Dame Island is located immediately west of the system of canals and channels leading to the Great Lakes.",1,"Which system of locks, canals and channels is Notre Dame Island located immediately west of?",Notre Dame Island is located immediately west of the system of canals and channels leading to the Great Lakes.,halueval
"Question: The song ""Good Life"" recorded by G-Eazy and Kehlani appeared on the soundtrack for what  2017 action film directed by F. Gary Gray?
Answer: The Fate of the Furious",0,"The song ""Good Life"" recorded by G-Eazy and Kehlani appeared on the soundtrack for what  2017 action film directed by F. Gary Gray?",The Fate of the Furious,halueval
"Question: Are Phacelia and Nymphaea both types of plants?
Answer: Phacelia and Nymphaea both belong to the plantae kingdom.",1,Are Phacelia and Nymphaea both types of plants?,Phacelia and Nymphaea both belong to the plantae kingdom.,halueval
"Question: The author of the book ""A New Kind of Science"" designed a computer algebra system at which university?
Answer: Caltech",0,"The author of the book ""A New Kind of Science"" designed a computer algebra system at which university?",Caltech,halueval
"Question: How long ago did the the species associated with KNM ER 1805 live?
Answer: The species associated with KNM ER 1805 lived approximately 2.5 million years ago.",1,How long ago did the the species associated with KNM ER 1805 live?,The species associated with KNM ER 1805 lived approximately 2.5 million years ago.,halueval
"Question: Which opera premiered first, Der Freischütz or Orfeo ed Euridice?
Answer: Der Freischütz premiered before Orfeo ed Euridice.",1,"Which opera premiered first, Der Freischütz or Orfeo ed Euridice?",Der Freischütz premiered before Orfeo ed Euridice.,halueval
"Question: Who has more Academy Award nominations, Whit Stillman or Janusz Nasfeter?
Answer: Janusz Nasfeter has more nominations.",1,"Who has more Academy Award nominations, Whit Stillman or Janusz Nasfeter?",Janusz Nasfeter has more nominations.,halueval
"Question: Snow White is a Disney media franchise based on a German fairy tale by who?
Answer: Brothers Grimm",0,Snow White is a Disney media franchise based on a German fairy tale by who?,Brothers Grimm,halueval
"Question: A King in New York is a 1957 British comedy film directed by and starring an English comic who rose to fame in what era?
Answer: Charlie Chaplin rose to fame in the era of talkies.",1,A King in New York is a 1957 British comedy film directed by and starring an English comic who rose to fame in what era?,Charlie Chaplin rose to fame in the era of talkies.,halueval
"Question: What is the full name of the tract that gave rise to the words quoted in the title of the British sitcom Upstart Crow?
Answer: The full name of the tract that gave rise to the words quoted in the title of the British sitcom Upstart Crow is A Million Repentances.",1,What is the full name of the tract that gave rise to the words quoted in the title of the British sitcom Upstart Crow?,The full name of the tract that gave rise to the words quoted in the title of the British sitcom Upstart Crow is A Million Repentances.,halueval
"Question: How many miles is the running event held every Saturday morning in fifteen countries across five continents?
Answer: 3.1 miles",0,How many miles is the running event held every Saturday morning in fifteen countries across five continents?,3.1 miles,halueval
"Question: What member of Porcupine Tree collaborated with Dirk Series to create Continuum?
Answer: Dirk Serries was a member of Porcupine Tree and collaborated with Steven Wilson to create Continuum.",1,What member of Porcupine Tree collaborated with Dirk Series to create Continuum?,Dirk Serries was a member of Porcupine Tree and collaborated with Steven Wilson to create Continuum.,halueval
"Question: The 1932 Maccabiah Games were in commemoration of the 1800th anniversary of a revolt that historians also refer to as what?
Answer: Second Revolt of Judea",0,The 1932 Maccabiah Games were in commemoration of the 1800th anniversary of a revolt that historians also refer to as what?,Second Revolt of Judea,halueval
"Question: Opodo is an online travel agency founded by a consortium of European airlines including the largest German airline and one of five founding members of what?
Answer: Opodo was founded by a consortium of European airlines including the largest German airline and one of five founding members of OneWorld.",1,Opodo is an online travel agency founded by a consortium of European airlines including the largest German airline and one of five founding members of what?,Opodo was founded by a consortium of European airlines including the largest German airline and one of five founding members of OneWorld.,halueval
"Question: Ben T. Elliott directed an American author who has maintained what in her writings?
Answer: a conservative leaning",0,Ben T. Elliott directed an American author who has maintained what in her writings?,a conservative leaning,halueval
"Question: Who is older, Michael Howard or Clark Johnson?
Answer: Michael Howard is older than Clark Johnson.",1,"Who is older, Michael Howard or Clark Johnson?",Michael Howard is older than Clark Johnson.,halueval
"Question: Which American superhero film written by Alvin Sargent is ignored in the creation of Spider-Man: The New Animated Series?
Answer: Spider-Man 2",0,Which American superhero film written by Alvin Sargent is ignored in the creation of Spider-Man: The New Animated Series?,Spider-Man 2,halueval
"Question: Where was the host of Pressure Pad born?
Answer: Glasgow, Scotland",0,Where was the host of Pressure Pad born?,"Glasgow, Scotland",halueval
